INCIDENT_KEY,OCCUR_DATE,OCCUR_TIME,BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,STATISTICAL_MURDER_FLAG,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
275218028,09/30/2023,17:12:00,BROOKLYN,OUTSIDE,79,2,HOUSING,(null),Y,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1000301,192923,40.696192,-73.942116,POINT (-73.942116 40.696192)
270867008,07/05/2023,22:10:00,BRONX,OUTSIDE,50,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1012062,257773,40.87415786641501,-73.89943462159552,POINT (-73.89943462159552 40.87415786641501)
271818282,07/24/2023,02:40:00,BRONX,INSIDE,46,0,COMMERCIAL,BAR/NIGHT CLUB,Y,18-24,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,1011329,249447,40.851308,-73.902116,POINT (-73.902116 40.851308)
263692951,02/15/2023,21:55:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),Y,45-64,M,BLACK,25-44,M,ASIAN / PACIFIC ISLANDER,999318,245037,40.83923231,-73.94554424,POINT (-73.94554424 40.83923231)
264689064,03/07/2023,14:18:00,BROOKLYN,INSIDE,72,0,COMMERCIAL,GROCERY/BODEGA,N,18-24,M,BLACK,18-24,M,BLACK,982942,177558,40.654033,-74.004711,POINT (-74.004711 40.654033)
271052451,07/09/2023,18:52:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1001370,238165,40.820368,-73.938143,POINT (-73.938143 40.820368)
274939046,09/25/2023,01:01:00,QUEENS,OUTSIDE,110,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,1023180,209355,40.741224,-73.859511,POINT (-73.859511 40.741224)
269623696,06/09/2023,02:00:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1010969,248350,40.8483,-73.903423,POINT (-73.903423 40.8483)
271016897,07/08/2023,19:54:00,STATEN ISLAND,INSIDE,120,0,COMMERCIAL,GROCERY/BODEGA,Y,18-24,M,ASIAN / PACIFIC ISLANDER,25-44,M,ASIAN / PACIFIC ISLANDER,949935,164099,40.617024,-74.123601,POINT (-74.123601 40.617024)
271171073,07/11/2023,21:40:00,BROOKLYN,OUTSIDE,72,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK HISPANIC,981558,172010,40.638805,-74.009699,POINT (-74.009699 40.638805)
269868924,06/14/2023,08:21:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,BLACK HISPANIC,18-24,M,BLACK,1010906,248102,40.847618,-73.903652,POINT (-73.903652 40.847618)
261712054,01/10/2023,21:00:00,QUEENS,OUTSIDE,101,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1048790,156423,40.5957862,-73.76760259,POINT (-73.76760259 40.5957862)
269184590,06/01/2023,20:04:00,BRONX,OUTSIDE,41,0,STREET,GROCERY/BODEGA,N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1014891,237941,40.819718,-73.889295,POINT (-73.889295 40.819718)
271076528,07/10/2023,00:06:00,MANHATTAN,OUTSIDE,5,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,<18,M,BLACK,18-24,F,WHITE HISPANIC,984984,197590,40.709018,-73.997352,POINT (-73.997352 40.709018)
270036232,06/17/2023,16:39:00,BRONX,OUTSIDE,49,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1025102,256070,40.869433,-73.852291,POINT (-73.852291 40.869433)
266702724,04/14/2023,13:48:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,BLACK,18-24,M,BLACK HISPANIC,1005079,246455,40.843115,-73.924717,POINT (-73.924717 40.843115)
274396069,09/13/2023,19:02:00,BRONX,OUTSIDE,40,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,F,BLACK,1005674,234940,40.811507,-73.922606,POINT (-73.922606 40.811507)
265350047,03/19/2023,12:30:00,QUEENS,OUTSIDE,111,0,STREET,(null),N,45-64,M,ASIAN / PACIFIC ISLANDER,45-64,F,ASIAN / PACIFIC ISLANDER,1053802,212617,40.749988,-73.748972,POINT (-73.748972 40.749988)
268302280,05/15/2023,13:19:00,BRONX,OUTSIDE,41,0,STREET,(null),N,18-24,M,WHITE HISPANIC,45-64,M,BLACK HISPANIC,1011588,237995,40.819877,-73.901226,POINT (-73.901226 40.819877)
269652511,06/09/2023,19:45:00,BRONX,OUTSIDE,40,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1005293,237196,40.8177,-73.923972,POINT (-73.923972 40.8177)
266822496,04/17/2023,16:03:00,BROOKLYN,OUTSIDE,69,0,STREET,GROCERY/BODEGA,Y,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1012994,171712,40.637942,-73.896429,POINT (-73.896429 40.637942)
268302281,05/15/2023,17:33:00,BRONX,OUTSIDE,43,0,STREET,MULTI DWELL - APT BUILD,Y,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1020517,242653,40.832627,-73.868942,POINT (-73.868942 40.832627)
263357365,02/07/2023,16:40:00,BROOKLYN,OUTSIDE,70,0,OTHER,(null),Y,18-24,M,WHITE HISPANIC,18-24,M,BLACK,998839,168942,40.630373,-73.947438,POINT (-73.947438 40.630373)
267930503,05/08/2023,05:35:00,MANHATTAN,OUTSIDE,34,0,COMMERCIAL,BAR/NIGHT CLUB,N,(null),(null),(null),25-44,M,WHITE HISPANIC,1006513,253947,40.863675,-73.919511,POINT (-73.919511 40.863675)
270939176,07/06/2023,23:08:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,951999,168438,40.628941186484326,-74.11618787789033,POINT (-74.11618787789033 40.628941186484326)
266427563,04/09/2023,04:15:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1003890,172805,40.640965,-73.92923,POINT (-73.92923 40.640965)
274622217,09/18/2023,23:20:00,BROOKLYN,OUTSIDE,61,0,COMMERCIAL,RESTAURANT/DINER,N,(null),(null),(null),18-24,M,BLACK,1000914,154462,40.590625,-73.939999,POINT (-73.939999 40.590625)
273233818,08/21/2023,15:25:00,BROOKLYN,INSIDE,75,0,COMMERCIAL,GROCERY/BODEGA,Y,<18,M,BLACK,18-24,M,BLACK,1013290,182577,40.667761,-73.895318,POINT (-73.895318 40.667761)
271746435,07/22/2023,23:27:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,45-64,M,BLACK,1000678,230719,40.799931027946656,-73.9406642603565,POINT (-73.9406642603565 40.799931027946656)
274622218,09/18/2023,19:22:00,BROOKLYN,OUTSIDE,71,0,STREET,(null),Y,(null),(null),(null),18-24,M,BLACK,996019,182558,40.66775,-73.957575,POINT (-73.957575 40.66775)
273899113,09/04/2023,18:40:00,BROOKLYN,INSIDE,71,0,OTHER,HOSPITAL,N,(null),(null),(null),25-44,M,BLACK,999439,178174,40.655711,-73.945257,POINT (-73.945257 40.655711)
261519678,01/06/2023,14:30:00,BROOKLYN,INSIDE,67,0,DWELLING,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1005656,181038,40.663561,-73.922839,POINT (-73.922839 40.663561)
270550922,06/28/2023,17:40:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1017468,180474,40.661976,-73.880268,POINT (-73.880268 40.661976)
262586366,01/26/2023,18:23:00,BROOKLYN,OUTSIDE,69,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1011203,174514,40.645639,-73.902874,POINT (-73.902874 40.645639)
264144635,02/23/2023,20:57:00,BROOKLYN,OUTSIDE,84,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,988688,193728,40.69841422,-73.98399494,POINT (-73.98399494 40.69841422)
262443110,01/24/2023,22:58:00,BRONX,INSIDE,42,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,18-24,M,BLACK,25-44,M,BLACK,1010158,242490,40.832218,-73.906377,POINT (-73.906377 40.832218)
268295739,05/15/2023,23:18:00,BRONX,OUTSIDE,41,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1013069,237499,40.818509,-73.89588,POINT (-73.89588 40.818509)
267492348,04/29/2023,17:41:00,MANHATTAN,OUTSIDE,18,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,986744,216410,40.760674,-73.990996,POINT (-73.990996 40.760674)
266775506,04/14/2023,20:20:00,BROOKLYN,OUTSIDE,70,0,STREET,MULTI DWELL - APT BUILD,Y,18-24,M,BLACK,25-44,M,BLACK,995363,175108,40.647301,-73.959953,POINT (-73.959953 40.647301)
267801633,05/05/2023,12:19:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,18-24,M,BLACK,65+,M,BLACK,999979,176497,40.651108,-73.943313,POINT (-73.943313 40.651108)
270017983,06/17/2023,09:24:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK,1009877,237469,40.818437,-73.907411,POINT (-73.907411 40.818437)
262673444,01/28/2023,01:03:00,MANHATTAN,INSIDE,5,1,TRANSIT,(null),N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,983728,201372,40.71939629,-74.00188311,POINT (-74.00188311 40.71939629)
270814570,07/03/2023,23:49:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,960915,171305,40.636841,-74.084073,POINT (-74.084073 40.636841)
266761947,04/15/2023,12:51:00,QUEENS,INSIDE,105,0,VEHICLE,(null),N,25-44,M,BLACK,25-44,M,BLACK,1054843,184906,40.673922,-73.745508,POINT (-73.745508 40.673922)
262334290,01/21/2023,22:23:00,BRONX,OUTSIDE,44,0,OTHER,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1007674,242091,40.83113,-73.915354,POINT (-73.915354 40.83113)
264689062,03/07/2023,21:32:00,MANHATTAN,INSIDE,30,0,DWELLING,MULTI DWELL - APT BUILD,Y,45-64,M,BLACK,25-44,M,BLACK,999923,241388,40.829217,-73.943363,POINT (-73.943363 40.829217)
273178544,08/20/2023,06:50:00,BRONX,INSIDE,44,0,COMMERCIAL,BAR/NIGHT CLUB,N,25-44,M,BLACK HISPANIC,45-64,M,BLACK HISPANIC,1005701,245266,40.839849,-73.922473,POINT (-73.922473 40.839849)
268199266,05/12/2023,22:10:00,MANHATTAN,OUTSIDE,24,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,<18,F,WHITE HISPANIC,993952,229422,40.796382,-73.964958,POINT (-73.964958 40.796382)
262278067,01/21/2023,00:36:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,25-44,M,BLACK,25-44,F,BLACK,999634,235961,40.814322,-73.94442,POINT (-73.94442 40.814322)
275142941,09/29/2023,00:30:00,QUEENS,OUTSIDE,102,0,STREET,PVT HOUSE,N,25-44,M,BLACK,25-44,M,BLACK,1033435,193797,40.69847,-73.822618,POINT (-73.822618 40.69847)
264600809,03/04/2023,18:25:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1001247,247436,40.845816,-73.938566,POINT (-73.938566 40.845816)
272238344,08/01/2023,15:45:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,(null),(null),(null),65+,M,BLACK,1009534,179224,40.658571,-73.90887,POINT (-73.90887 40.658571)
269679658,06/10/2023,04:44:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1005702,247211,40.845188,-73.922462,POINT (-73.922462 40.845188)
264658458,03/06/2023,15:17:00,MANHATTAN,OUTSIDE,18,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,986131,218089,40.765282,-73.99321,POINT (-73.99321 40.765282)
262696074,01/29/2023,12:47:00,BROOKLYN,INSIDE,83,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,25-44,M,BLACK,1008352,189038,40.685512,-73.913093,POINT (-73.913093 40.685512)
271052452,07/09/2023,23:19:00,BRONX,OUTSIDE,48,0,STREET,(null),N,<18,M,BLACK,18-24,M,BLACK,1015629,246174,40.842311,-73.886588,POINT (-73.886588 40.842311)
273532245,08/27/2023,17:00:00,BRONX,OUTSIDE,43,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1022816,238673,40.821694,-73.860656,POINT (-73.860656 40.821694)
270143489,06/20/2023,07:47:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1009920,249702,40.852012,-73.907209,POINT (-73.907209 40.852012)
266775507,04/15/2023,06:23:00,MANHATTAN,INSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,25-44,M,BLACK,25-44,F,WHITE HISPANIC,1000121,229191,40.795739,-73.94268,POINT (-73.94268 40.795739)
267811917,05/05/2023,22:10:00,BRONX,OUTSIDE,48,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1016100,247338,40.845504,-73.88488,POINT (-73.88488 40.845504)
270814571,07/04/2023,00:53:00,MANHATTAN,OUTSIDE,32,0,STREET,MULTI DWELL - APT BUILD,N,(null),(null),(null),<18,M,BLACK,999899,238684,40.821797,-73.943457,POINT (-73.943457 40.821797)
270274908,06/22/2023,00:53:00,BRONX,OUTSIDE,40,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1008608,238678,40.82176,-73.911992,POINT (-73.911992 40.82176)
270017979,06/17/2023,21:58:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1001248,238873,40.8223104,-73.93858484,POINT (-73.93858484 40.8223104)
261254613,01/02/2023,19:38:00,BRONX,OUTSIDE,52,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,F,WHITE HISPANIC,1012886,253829,40.86333,-73.896468,POINT (-73.896468 40.86333)
271656067,07/20/2023,08:00:00,BROOKLYN,OUTSIDE,81,0,STREET,(null),Y,45-64,M,BLACK,25-44,M,BLACK,1001463,190640,40.689924,-73.937928,POINT (-73.937928 40.689924)
272881672,08/14/2023,05:55:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1001028,240331,40.826315,-73.939375,POINT (-73.939375 40.826315)
274396068,09/13/2023,10:03:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),Y,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1001561,230531,40.799414,-73.937472,POINT (-73.937472 40.799414)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1011755,250279,,,
268973602,05/27/2023,21:25:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,N,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1022965,182558,40.667673,-73.860441,POINT (-73.860441 40.667673)
274873180,09/24/2023,03:44:00,BRONX,OUTSIDE,42,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1012201,240878,40.827787,-73.899001,POINT (-73.899001 40.827787)
272475929,08/06/2023,20:30:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1002321,247330,40.84552029795545,-73.93468523101977,POINT (-73.93468523101977 40.84552029795545)
271352164,07/14/2023,00:38:00,MANHATTAN,OUTSIDE,28,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,996959,232155,40.803881,-73.954092,POINT (-73.954092 40.803881)
267859151,05/06/2023,04:30:00,BRONX,OUTSIDE,48,0,STREET,BAR/NIGHT CLUB,Y,25-44,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1013434,248939,40.849909,-73.894509,POINT (-73.894509 40.849909)
266051445,04/01/2023,22:07:00,BRONX,INSIDE,40,0,COMMERCIAL,GROCERY/BODEGA,N,18-24,M,ASIAN / PACIFIC ISLANDER,25-44,M,WHITE HISPANIC,1007539,236330,40.815318,-73.915863,POINT (-73.915863 40.815318)
267115002,04/22/2023,20:48:00,BROOKLYN,OUTSIDE,71,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,996148,181563,40.665018,-73.957111,POINT (-73.957111 40.665018)
270758365,07/03/2023,04:30:00,BRONX,INSIDE,42,0,STREET,BAR/NIGHT CLUB,N,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1010546,245192,40.839633,-73.904964,POINT (-73.904964 40.839633)
265744133,03/27/2023,11:08:00,BROOKLYN,OUTSIDE,88,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,989926,192765,40.695772,-73.979528,POINT (-73.979528 40.695772)
261968807,01/13/2023,22:12:00,MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,(null),(null),(null),25-44,M,BLACK,997937,227357,40.79071,-73.950569,POINT (-73.950569 40.79071)
269184587,06/01/2023,16:07:00,BRONX,OUTSIDE,44,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,F,BLACK HISPANIC,1008392,241796,40.830318,-73.912759,POINT (-73.912759 40.830318)
271885038,07/25/2023,03:30:00,MANHATTAN,OUTSIDE,26,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,987984,214497,40.755421,-73.986522,POINT (-73.986522 40.755421)
266183424,04/04/2023,22:25:00,BRONX,OUTSIDE,48,0,STREET,(null),N,25-44,M,WHITE HISPANIC,<18,M,BLACK,1015592,245489,40.84043016,-73.88672794,POINT (-73.88672794 40.84043016)
268390098,05/17/2023,06:28:00,BRONX,OUTSIDE,50,0,STREET,(null),Y,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1012305,260618,40.881967,-73.898543,POINT (-73.898543 40.881967)
265681414,03/25/2023,17:14:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1010049,183477,40.67024109,-73.90699864,POINT (-73.90699864 40.67024109)
271021661,07/08/2023,11:27:00,QUEENS,OUTSIDE,102,0,STREET,BEAUTY/NAIL SALON,Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1028856,192785,40.695717,-73.839138,POINT (-73.839138 40.695717)
266610830,04/12/2023,21:55:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1019996,187002,40.679883,-73.87112,POINT (-73.87112 40.679883)
272301554,08/02/2023,00:00:00,BRONX,INSIDE,43,0,DWELLING,MULTI DWELL - APT BUILD,Y,45-64,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1019535,242890,40.833282,-73.872489,POINT (-73.872489 40.833282)
270017981,06/18/2023,00:52:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1007891,248741,40.849382,-73.914547,POINT (-73.914547 40.849382)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
272480003,08/06/2023,19:28:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,996348,185218,40.675049072271406,-73.95638546480053,POINT (-73.95638546480053 40.675049072271406)
265750631,03/27/2023,15:15:00,BROOKLYN,OUTSIDE,75,0,COMMERCIAL,GROCERY/BODEGA,N,18-24,M,BLACK,18-24,M,BLACK,1014841,182881,40.668591,-73.889724,POINT (-73.889724 40.668591)
272657013,08/09/2023,16:20:00,BRONX,OUTSIDE,44,0,STREET,(null),N,<18,M,WHITE HISPANIC,<18,M,BLACK HISPANIC,1007927,244949,40.838974,-73.914429,POINT (-73.914429 40.838974)
274675146,09/19/2023,23:55:00,BROOKLYN,OUTSIDE,90,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,999668,195748,40.703949,-73.944391,POINT (-73.944391 40.703949)
269966564,06/16/2023,09:38:00,QUEENS,OUTSIDE,100,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK,1040183,155278,40.592703,-73.798601,POINT (-73.798601 40.592703)
268737289,05/23/2023,19:09:00,MANHATTAN,OUTSIDE,33,0,STREET,GROCERY/BODEGA,Y,<18,M,WHITE HISPANIC,65+,M,ASIAN / PACIFIC ISLANDER,1000197,244402,40.83749,-73.942368,POINT (-73.942368 40.83749)
263290678,02/08/2023,14:02:00,BROOKLYN,OUTSIDE,90,0,STREET,(null),N,<18,M,BLACK,<18,M,BLACK HISPANIC,1002330,195746,40.7039358,-73.93479149,POINT (-73.93479149 40.7039358)
268619594,05/20/2023,05:57:00,BRONX,OUTSIDE,44,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK HISPANIC,1004119,243505,40.835019,-73.928198,POINT (-73.928198 40.835019)
270825478,07/05/2023,02:20:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,18-24,M,BLACK,18-24,M,BLACK,1009205,180903,40.66318,-73.91005,POINT (-73.91005 40.66318)
262334289,01/21/2023,04:00:00,QUEENS,OUTSIDE,110,0,STREET,BAR/NIGHT CLUB,N,(null),(null),(null),18-24,M,BLACK,1016250,208615,40.739221,-73.884524,POINT (-73.884524 40.739221)
274445543,09/14/2023,12:30:00,BRONX,OUTSIDE,40,0,STREET,(null),Y,18-24,M,BLACK,65+,F,WHITE HISPANIC,1006614,233501,40.80755382044926,-73.91921496573,POINT (-73.91921496573 40.80755382044926)
262316278,01/21/2023,14:50:00,QUEENS,OUTSIDE,113,0,STREET,PVT HOUSE,N,18-24,M,BLACK,18-24,M,BLACK,1044786,187855,40.682091,-73.781735,POINT (-73.781735 40.682091)
274180041,09/10/2023,01:28:00,BRONX,OUTSIDE,47,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1022732,265194,40.894489,-73.86081,POINT (-73.86081 40.894489)
265006011,03/11/2023,13:45:00,BROOKLYN,INSIDE,67,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,25-44,M,BLACK,1002297,175828,40.649267,-73.934961,POINT (-73.934961 40.649267)
271818920,07/24/2023,21:45:00,MANHATTAN,OUTSIDE,34,0,STREET,(null),N,25-44,M,ASIAN / PACIFIC ISLANDER,25-44,M,BLACK HISPANIC,1003257,255828,40.86884279179812,-73.93127811222519,POINT (-73.93127811222519 40.86884279179812)
272585006,08/08/2023,12:23:00,BRONX,OUTSIDE,42,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1009695,243534,40.835085,-73.908047,POINT (-73.908047 40.835085)
270836517,07/05/2023,02:21:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1011263,251671,40.857414,-73.902346,POINT (-73.902346 40.857414)
268973601,05/28/2023,23:30:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,<18,M,BLACK,18-24,M,BLACK HISPANIC,1004418,234736,40.81094883,-73.92714381,POINT (-73.92714381 40.81094883)
270033865,06/18/2023,15:15:00,BRONX,INSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1009347,235307,40.812505,-73.909335,POINT (-73.909335 40.812505)
274517247,09/16/2023,00:40:00,BRONX,OUTSIDE,47,0,STREET,(null),N,(null),(null),(null),45-64,F,ASIAN / PACIFIC ISLANDER,1030191,262825,40.887949,-73.833845,POINT (-73.833845 40.887949)
274020434,09/06/2023,15:37:00,BROOKLYN,OUTSIDE,79,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,F,BLACK,1000630,193380,40.697447,-73.940928,POINT (-73.940928 40.697447)
266051446,04/01/2023,22:20:00,BROOKLYN,OUTSIDE,88,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,991561,193249,40.6971,-73.973631,POINT (-73.973631 40.6971)
272585007,08/08/2023,05:58:00,MANHATTAN,OUTSIDE,34,0,STREET,(null),N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1004637,253426,40.862248,-73.926296,POINT (-73.926296 40.862248)
265403881,03/20/2023,22:45:00,BROOKLYN,INSIDE,61,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,25-44,M,BLACK,25-44,M,WHITE,1001473,156122,40.595179,-73.937983,POINT (-73.937983 40.595179)
267492350,04/29/2023,14:25:00,BROOKLYN,OUTSIDE,78,0,STREET,(null),N,25-44,M,WHITE,25-44,M,BLACK,994465,178990,40.657958,-73.963183,POINT (-73.963183 40.657958)
261444577,01/04/2023,21:13:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1001562,239443,40.823875,-73.937448,POINT (-73.937448 40.823875)
271171077,07/11/2023,17:47:00,BRONX,OUTSIDE,52,0,STREET,(null),N,<18,M,BLACK,<18,M,BLACK HISPANIC,1012759,254893,40.86625092849689,-73.8969265960367,POINT (-73.8969265960367 40.86625092849689)
273522775,08/26/2023,06:00:00,BRONX,INSIDE,49,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,45-64,M,BLACK,45-64,F,BLACK,1020546,255511,40.867919,-73.868768,POINT (-73.868768 40.867919)
271916392,07/26/2023,00:19:00,MANHATTAN,OUTSIDE,24,0,STREET,(null),N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,992129,227985,40.79244,-73.971544,POINT (-73.971544 40.79244)
271581475,07/19/2023,13:50:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,45-64,M,BLACK,18-24,M,BLACK,1018471,187914,40.68239109752905,-73.87661615409512,POINT (-73.87661615409512 40.68239109752905)
273129832,08/19/2023,01:39:00,BRONX,INSIDE,46,0,DWELLING,MULTI DWELL - APT BUILD,N,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1010817,249078,40.850298,-73.903968,POINT (-73.903968 40.850298)
273816262,09/02/2023,02:40:00,BRONX,INSIDE,46,0,DWELLING,MULTI DWELL - APT BUILD,N,45-64,M,BLACK,25-44,M,BLACK,1008644,248397,40.848435,-73.911826,POINT (-73.911826 40.848435)
272105040,07/30/2023,08:00:00,BROOKLYN,OUTSIDE,73,0,PARKING LOT,(null),N,(null),(null),(null),25-44,M,BLACK,1007907,188967,40.68531587867001,-73.9147009390438,POINT (-73.9147009390438 40.68531587867001)
262808152,01/31/2023,21:15:00,BROOKLYN,INSIDE,73,0,DWELLING,MULTI DWELL - APT BUILD,N,<18,M,BLACK,<18,M,BLACK,1008949,180854,40.663046,-73.910971,POINT (-73.910971 40.663046)
268913486,05/27/2023,01:52:00,MANHATTAN,OUTSIDE,24,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,993952,229422,40.796382,-73.964958,POINT (-73.964958 40.796382)
